Æ¼ÑôÇ¿		24191217		0		24		67.00		45.00		72.00		73.00
Ñî¾êºÆ		21180819		1		19		44.00		63.00		67.00		72.00
¾üçâ¶°		21201016		1		19		47.00		54.00		77.00		91.00
ÁÁÀöè´		23190808		1		17		91.00		86.00		64.00		79.00
Æ¼Î°Àò		22190920		0		21		86.00		88.00		84.00		46.00
ÅôºêºÆ		22181309		1		19		74.00		58.00		89.00		59.00
·ÉÇïÀö		24181826		0		19		61.00		86.00		65.00		47.00
ÓñÀòÓî		24190932		0		20		69.00		65.00		64.00		83.00
Æ¼Ñôºè		25181005		0		17		64.00		78.00		43.00		60.00
ÁáÏ¼ÄÈ		25181018		1		17		55.00		66.00		57.00		47.00
ÑôæÃÑ©		24201433		1		18		82.00		49.00		44.00		92.00
¾ü·å¿¥		22181027		1		18		89.00		65.00		90.00		88.00
æÃÀòµ¤		22191614		0		21		55.00		50.00		79.00		90.00
Ã÷ÇïºÆ		22181725		0		24		68.00		48.00		45.00		57.00
Àò·«Àò		24180720		1		19		69.00		72.00		63.00		50.00
ÐÇÔÆÃù		22181812		1		17		53.00		44.00		73.00		48.00
ÑÞÏ¼Óî		24201414		0		19		93.00		62.00		89.00		48.00
Áá¾üÓñ		22181518		0		19		76.00		76.00		55.00		91.00
ÌÎÐãÄÈ		25201208		1		23		92.00		82.00		56.00		45.00
ºêÓÂÐÀ		21191606		1		22		92.00		54.00		75.00		67.00
ºêÑóÍþ		24200827		0		18		85.00		79.00		59.00		64.00
ºê»ª»ª		22201512		1		17		91.00		86.00		91.00		87.00
ÐÀæ÷ÃÎ		25191510		0		19		74.00		62.00		76.00		74.00
ÀöÄÈÑà		25181307		0		24		72.00		96.00		77.00		46.00
ÃùÀöÁ«		21201508		0		24		69.00		96.00		62.00		94.00
¾ü«hÆ¼		21181320		0		19		59.00		96.00		64.00		59.00
Ðã½ÜÑà		22200911		1		19		76.00		68.00		66.00		47.00
ºÆÀòºÆ		24191218		0		20		80.00		88.00		44.00		62.00
öÎÁÕÌÎ		23190826		0		21		65.00		51.00		79.00		81.00
´´ºìÀö		21201532		1		18		49.00		58.00		57.00		71.00
ÈðÄþÀò		22191708		1		23		47.00		50.00		83.00		59.00
æ÷öÎÓî		25191331		0		17		58.00		67.00		60.00		95.00
Î°ÑþÓ¥		21180824		1		22		59.00		81.00		52.00		86.00
ÓñÀòÃ·		24201132		1		21		87.00		53.00		71.00		77.00
ÄþÃ·ÁÖ		24181431		1		22		51.00		72.00		48.00		95.00
É¯Ó¨´º		21200819		0		21		95.00		47.00		69.00		73.00
ÁáÐùÏ¼		25181214		0		24		82.00		90.00		58.00		50.00
²¨ÐÇÆ½		25201820		0		18		49.00		93.00		66.00		56.00
æÃ¹È¸Õ		24181517		0		17		85.00		94.00		80.00		65.00
ÁáºèæÃ		21191522		1		24		44.00		69.00		82.00		91.00
·«¿¥ÑÞ		21181416		0		23		52.00		49.00		58.00		91.00
ÇïÁÖÇ¿		21201620		1		19		75.00		91.00		47.00		60.00
ÄþÑîÓ¨		25191813		1		17		72.00		54.00		49.00		87.00
ÀòÐã½Ü		24201008		1		24		73.00		57.00		72.00		54.00
ÑóÀöÆ½		23201512		0		22		74.00		91.00		51.00		43.00
´¿ÐãÂ¶		23200913		1		19		60.00		72.00		62.00		83.00
ÄÈ¾êÃµ		21201413		1		20		70.00		92.00		65.00		64.00
æÃÑþæÃ		23181320		0		22		66.00		47.00		69.00		93.00
²¨²¨Óñ		22181720		0		23		80.00		72.00		48.00		70.00
Ñà¾üÌÎ		23201028		1		18		80.00		61.00		72.00		87.00
·åÓ¥Äþ		25181706		0		20		73.00		83.00		68.00		81.00
ºè¶¬¾²		25191827		0		23		78.00		43.00		65.00		49.00
Ï¼ÓîÅô		22181506		1		21		60.00		84.00		68.00		93.00
è´¶¬¾²		23200724		1		22		68.00		96.00		56.00		59.00
½¡ÁáÁá		24191505		0		18		86.00		55.00		89.00		88.00
½¨ÔÆ»ª		21191216		0		22		53.00		53.00		46.00		82.00
æÃ½Ü½¨		23201505		1		17		95.00		55.00		65.00		45.00
¶¬ÑôÏ¼		24180810		1		19		77.00		67.00		92.00		64.00
Ã÷·ÆÈª		24181731		0		18		93.00		96.00		73.00		74.00
ÐÇöÎÃµ		21181214		1		24		68.00		49.00		63.00		43.00
Î°Ó¨ÔÆ		23190828		1		19		90.00		94.00		88.00		75.00
